Wystąpienia;Mianownik M;Mianownik F;M (Adama ...);F (Ewy ...)
220217;Nowak;Nowak;Nowaka;Nowak
131940;Kowalski;Kowalska;Kowalskiego;Kowalskiej
104418;Wiśniewski;Wiśniewska;Wiśniewskiego;Wiśniewskiej
92945;Dąbrowski;Dąbrowska;Dąbrowskiego;Dąbrowskiej
89366;Lewandowski;Lewandowska;Lewandowskiego;Lewandowskiej
88932;Wójcik;Wójcik;Wójcika;Wójcik
87935;Kamiński;Kamińska;Kamińskiego;Kamińskiej
87690;Kowalczyk;Kowalczyk;Kowalczyka;Kowalczyk
85988;Zieliński;Zielińska;Zielińskiego;Zielińskiej
84527;Szymański;Szymańska;Szymańskiego;Szymańskiej
81390;Woźniak;Woźniak;Woźniaka;Woźniak
72368;Kozłowski;Kozłowska;Kozłowskiego;Kozłowskiej
65942;Jankowski;Jankowska;Jankowskiego;Jankowskiej
63519;Wojciechowski;Wojciechowska;Wojciechowskiego;Wojciechowskiej
62629;Kwiatkowski;Kwiatkowska;Kwiatkowskiego;Kwiatkowskiej
59403;Kaczmarek;Kaczmarek;Kaczmarka;Kaczmarek
59069;Mazur;Mazur;Mazura;Mazur
58246;Krawczyk;Krawczyk;Krawczyka;Krawczyk
57934;Piotrowski;Piotrowska;Piotrowskiego;Piotrowskiej
54652;Grabowski;Grabowska;Grabowskiego;Grabowskiej
54178;Nowakowski;Nowakowska;Nowakowskiego;Nowakowskiej
52744;Pawłowski;Pawłowska;Pawłowskiego;Pawłowskiej
51325;Michalski;Michalska;Michalskiego;Michalskiej
49771;Nowicki;Nowicka;Nowickiego;Nowickiej
49599;Adamczyk;Adamczyk;Adamczyka;Adamczyk
49428;Dudek;Dudek;Dudka;Dudek
48239;Zając;Zając;Zająca;Zając
46920;Wieczorek;Wieczorek;Wieczorka;Wieczorek
46728;Jabłoński;Jabłońska;Jabłońskiego;Jabłońskiej
46458;Król;Król;Króla;Król
46379;Majewski;Majewska;Majewskiego;Majewskiej
44638;Olszewski;Olszewska;Olszewskiego;Olszewskiej
44104;Jaworski;Jaworska;Jaworskiego;Jaworskiej
44010;Wróbel;Wróbel;Wróbla;Wróbel
43837;Malinowski;Malinowska;Malinowskiego;Malinowskiej
43556;Pawlak;Pawlak;Pawlaka;Pawlak
42173;Witkowski;Witkowska;Witkowskiego;Witkowskiej
42119;Walczak;Walczak;Walczaka;Walczak
42062;Stępień;Stępień;Stępnia;Stępień
41790;Górski;Górska;Górskiego;Górskiej
41363;Rutkowski;Rutkowska;Rutkowskiego;Rutkowskiej
40409;Michalak;Michalak;Michalaka;Michalak
39850;Sikora;Sikora;Sikory;Sikory
38942;Ostrowski;Ostrowska;Ostrowskiego;Ostrowskiej
38548;Baran;Baran;Barana;Baran
38290;Duda;Duda;Dudy;Dudy
38264;Szewczyk;Szewczyk;Szewczyka;Szewczyk
38139;Tomaszewski;Tomaszewska;Tomaszewskiego;Tomaszewskiej
37255;Pietrzak;Pietrzak;Pietrzaka;Pietrzak
36969;Marciniak;Marciniak;Marciniaka;Marciniak
36435;Wróblewski;Wróblewska;Wróblewskiego;Wróblewskiej
36063;Zalewski;Zalewska;Zalewskiego;Zalewskiej
35851;Jakubowski;Jakubowska;Jakubowskiego;Jakubowskiej
35545;Jasiński;Jasińska;Jasińskiego;Jasińskiej
35224;Zawadzki;Zawadzka;Zawadzkiego;Zawadzkiej
34924;Sadowski;Sadowska;Sadowskiego;Sadowskiej
33582;Bąk;Bąk;Bąka;Bąk
33578;Chmielewski;Chmielewska;Chmielewskiego;Chmielewskiej
33249;Włodarczyk;Włodarczyk;Włodarczyka;Włodarczyk
32555;Borkowski;Borkowska;Borkowskiego;Borkowskiej
32525;Czarnecki;Czarnecka;Czarneckiego;Czarneckiej
31808;Sawicki;Sawicka;Sawickiego;Sawickiej
31635;Sokołowski;Sokołowska;Sokołowskiego;Sokołowskiej
31521;Urbański;Urbańska;Urbańskiego;Urbańskiej
31281;Kubiak;Kubiak;Kubiaka;Kubiak
31224;Maciejewski;Maciejewska;Maciejewskiego;Maciejewskiej
31208;Szczepański;Szczepańska;Szczepańskiego;Szczepańskiej
30949;Kucharski;Kucharska;Kucharskiego;Kucharskiej
30095;Wilk;Wilk;Wilka;Wilk
30012;Kalinowski;Kalinowska;Kalinowskiego;Kalinowskiej
29998;Lis;Lis;Lisa;Lis
29797;Mazurek;Mazurek;Mazurka;Mazurek
29720;Wysocki;Wysocka;Wysockiego;Wysockiej
28406;Adamski;Adamska;Adamskiego;Adamskiej
28198;Kaźmierczak;Kaźmierczak;Kaźmierczaka;Kaźmierczak
27870;Wasilewski;Wasilewska;Wasilewskiego;Wasilewskiej
27613;Sobczak;Sobczak;Sobczaka;Sobczak
27088;Czerwiński;Czerwińska;Czerwińskiego;Czerwińskiej
26917;Andrzejewski;Andrzejewska;Andrzejewskiego;Andrzejewskiej
26889;Cieślak;Cieślak;Cieślaka;Cieślak
